model,seed,fold,spearman_mean,spearman_median,spearman_std,n_valid_mets,mae_mean,mae_median,runtime_sec
ridge,0,0,0.005900827765784679,-0.0068039830413657194,0.14291419335772643,2322,5.306373252717681,5.372549019607843,12.517094373703003
lasso,0,0,0.01266996728542207,-0.0013950043333791032,0.14444440228205405,2322,5.283213141702274,5.333333333333333,124.97599959373474
mirth,0,0,0.0007698969347236397,-0.007880330022605473,0.13956436316595294,2359,5.330645809263369,5.411764705882353,10.900518417358398
kernel_mkl,0,0,0.0008134308774973694,-0.008340594682948595,0.13978768150640336,2359,5.330690139557306,5.411764705882353,15.771371841430664
ridge,0,1,0.00801626945276229,0.0017586540174892081,0.11145656850758706,2350,6.097104714226115,6.258169934640523,11.39748477935791
lasso,0,1,0.009133499528583814,0.0006848448041921495,0.11029973281659927,2350,6.081852315394244,6.222222222222222,116.10839819908142
mirth,0,1,0.0018546607999720315,-0.012530904904819258,0.11246366803132604,2359,6.122947299592439,6.294117647058823,17.561943292617798
kernel_mkl,0,1,0.0019937952170170827,-0.012181523189081982,0.112368455237916,2359,6.122520620513289,6.294117647058823,19.499098777770996
ridge,0,2,0.01622812293767883,0.026248208955141024,0.1035757189360259,2350,5.231745237101933,5.313725490196078,15.482595682144165
lasso,0,2,0.024047466753416482,0.03292830606878793,0.10269470123234692,2350,5.204733694896399,5.2745098039215685,120.82376670837402
mirth,0,2,0.007398483633903806,0.0195619751076067,0.10000652831485075,2359,5.269652866092034,5.366013071895424,17.059552907943726
kernel_mkl,0,2,0.007405604480929865,0.01768023412866887,0.10027119243101358,2359,5.268888168521612,5.366013071895424,13.304226160049438
ridge,0,3,0.026447208455892896,0.03003814242249918,0.08987294791011745,2350,5.474237240995689,5.601307189542483,14.407292127609253
lasso,0,3,0.03109018505307572,0.03715695772372477,0.08971802945307843,2350,5.4514754554303995,5.588235294117647,127.76202917098999
mirth,0,3,0.020206503402025927,0.02220871086624985,0.09014291037830865,2359,5.511723977424798,5.640522875816994,24.002809047698975
kernel_mkl,0,3,0.01949521237503127,0.019994041146198006,0.08978883605198439,2359,5.511962252754713,5.640522875816994,10.841736793518066
ridge,0,4,0.02429388944667535,-0.021737392059183742,0.15750014683598804,2340,5.569005847953217,5.598684210526316,20.14482617378235
lasso,0,4,0.02905829164814747,-0.011481767675380738,0.15679028497356243,2340,5.5485942420152945,5.5394736842105265,116.04245328903198
mirth,0,4,0.01475269045328276,-0.0278468530823034,0.1510870687035336,2359,5.625041833069321,5.6644736842105265,23.269542455673218
kernel_mkl,0,4,0.01530557087069204,-0.029072629058258644,0.15085290729329526,2359,5.6235971977421295,5.677631578947368,22.7960844039917
ridge,1,0,0.018721647354118087,0.006098877689339798,0.11178023355315088,2348,5.199427130306979,5.26797385620915,13.40523362159729
lasso,1,0,0.02340480511383544,0.005803214144890762,0.11193507259584184,2348,5.183315518143657,5.248366013071895,121.07825350761414
mirth,1,0,0.011783429486683346,-0.00048248534915290277,0.10909335821982134,2359,5.2345155668597805,5.326797385620915,16.962549686431885
kernel_mkl,1,0,0.01199481274165797,0.00035431819201426224,0.10943772823606239,2359,5.233928190465108,5.326797385620915,20.016009092330933
ridge,1,1,0.01978469455567248,0.014697966469923187,0.12071641122387783,2350,5.579435405367821,5.673202614379085,12.321183443069458
lasso,1,1,0.023376688000471036,0.021348515305760707,0.11825294796581033,2350,5.565796134056459,5.647058823529412,155.51504158973694
mirth,1,1,0.01203819984552271,0.0018282469866536279,0.1215009797011625,2359,5.60930326631147,5.738562091503268,33.02437472343445
kernel_mkl,1,1,0.011862247969086654,0.0026628514446826465,0.1212694357641964,2359,5.608915376239517,5.738562091503268,58.60401129722595
ridge,1,2,0.016367663192476175,0.007623836895500351,0.13114856305185615,2350,5.651517174245585,5.738562091503268,24.2172269821167
lasso,1,2,0.02155888259116139,0.018763452455013693,0.12763878373921994,2350,5.627225698790155,5.686274509803922,167.42500853538513
mirth,1,2,0.008585158951734125,0.0029385040364985075,0.1302235545549528,2350,5.681093032957864,5.790849673202614,33.87640047073364
kernel_mkl,1,2,0.008751300758992178,0.002779877936623508,0.13028006199760236,2350,5.680091781393409,5.790849673202614,33.779120445251465
ridge,1,3,-0.0011662401479804944,0.006441167467847356,0.11068595712344442,2350,5.3978055903212345,5.549019607843137,19.024957180023193
lasso,1,3,0.003781044575341364,0.01535207264224276,0.10853082304302127,2350,5.375288555138368,5.529411764705882,161.0388514995575
mirth,1,3,-0.011262142276024416,-0.0033264637862569697,0.11076882260616937,2359,5.425152454651494,5.555555555555555,19.08040142059326
kernel_mkl,1,3,-0.010967764451985749,-0.0027326598072638124,0.11030260983553933,2359,5.424581702117048,5.555555555555555,15.698973417282104
ridge,1,4,0.014680434501340236,-0.025358717247749636,0.14178999928199137,2350,5.145425531914894,5.217105263157895,19.654898166656494
lasso,1,4,0.020860767588780717,-0.015108179758297032,0.1424287375568627,2350,5.124792833146697,5.190789473684211,127.35138630867004
mirth,1,4,0.010423219672995539,-0.025504520358107564,0.1390955605677311,2359,5.174817607817764,5.256578947368421,30.815549850463867
kernel_mkl,1,4,0.010333715862351734,-0.027581708771261145,0.1392836163505536,2359,5.1750964949465645,5.2631578947368425,40.87167811393738
ridge,2,0,0.008374028678578773,-0.028531969100946047,0.13713382893397502,2340,5.624727668845315,5.699346405228758,23.449949264526367
