model,seed,fold,spearman_mean,spearman_median,spearman_std,n_valid_mets,mae_mean,runtime_sec,error
full,0,0,-0.0021089706517558,0.0278022428410904,0.0988176645739754,2359.0,13.951310454114688,993.6083931922911,
full,0,1,0.0088993519927986,-0.0296992066600869,0.1125538240059928,2359.0,13.8117746671431,991.4048414230348,
no_rank,0,0,-0.0026756142985316,0.0244383496768238,0.0989741103905448,2359.0,13.958454753877875,371.084196805954,
no_rank,0,1,0.008828271097341,-0.0283953110334394,0.1136002651269293,2359.0,13.807777499117782,358.28529047966003,
no_bayesian,0,0,-0.0015798745473371,0.026878792481751,0.0992528404592939,2359.0,13.949395098198057,788.7498013973236,
no_bayesian,0,1,0.0100038799544196,-0.0281472685821624,0.1135029067410027,2359.0,13.811561603217266,791.8603303432465,
no_chemical,0,0,-0.0020491464939659,0.0271147135902148,0.0989219009184896,2359.0,13.95105966011865,939.4598557949066,
no_chemical,0,1,0.0087231215064195,-0.0296140846232025,0.1124722915753662,2359.0,13.810150054708602,959.6757924556732,
unitedmet,0,0,-0.0021168663607138,0.0240181268430584,0.0987027458806045,2359.0,13.958960780701734,643.0247507095337,
unitedmet,0,1,0.0086280814616668,-0.0296333590167218,0.1127587134036011,2359.0,13.80710279668597,645.1995632648468,
no_graph,0,0,-0.0031452482980366,0.0234774182690417,0.0981372773357052,2359.0,13.953676351457824,1772.8150279521942,
no_graph,0,1,0.0081246118538692,-0.0294136208781842,0.1134342360580551,2359.0,13.805922067430291,1254.4847769737244,
